sample_id,sample_group,original_passage_id,full_segment_id,Firm_ID,Year,dictionary_hit,original_dictionary_label,matched_terms,final_label,consensus_label,gold_binary,dictionary_pred,llm_consensus_pred,finbert_pred,hybrid_pred,segment_text
GS_0037,dictionary_non_hit_near_miss,P2_NONHIT_000148,,600066,2020,0,non_hit,19,0,,0,0,,1,0,在智能化方面，公司加速布局协同式感知、障碍物行为预测、路径与速度规划、智能驾驶控制策略等自动驾驶关键技术，采用自研和战略合作的方式，推动技术快速落地，加速高等级自动驾驶技术在商用车领域示范应用。
GS_0038,dictionary_non_hit_near_miss,P2_NONHIT_000102,,601868,2024,0,non_hit,19,0,,0,0,,0,0,扎实开展数据治理和数据价值挖掘，发布《公司人工智能三年行动方案》，完成155个人工智能场景技术开发应用布局，推动所属企业加快拓展数字产业化新战场，全面培育数字化新质生产力，全力构建全方位的数字化新型生产力体系。
GS_0039,dictionary_non_hit_random,P2_NONHIT_000413,,002469,2021,0,non_hit,19,0,,0,0,,0,0,一、报告期内公司所处的行业情况 公司需遵守《深圳证券交易所上市公司自律监管指引第 3 号——行业信息披露》中土木工程建筑业的披露要求 公司是一家集化工石化技术和产品研发、工程技术服务、催化剂及基础化工原材料生产销售于一体、 “科技+工程+实业”互驱联动发展的科技型特色化学集团公司。公司所从事的工程业务、化工业务及其他业 务与宏观经济形势、国家产业政策关联度较高，受化工、石化行业运行情况影响较大。
GS_0040,dictionary_non_hit_random,P2_NONHIT_000443,,000581,2017,0,non_hit,19,0,,0,0,,0,0,经营情况讨论与分析一、概述（一）总体情况2017年我国宏观经济形势好于预期，全年汽车产销总体呈现平稳增长的态势。根据中国汽车工业协会发布的数据显示：2017年全国汽车产销分别为2902万辆和2888万辆，同比分别增长3.19%和3.04%，其中乘用车增速明显减缓，全年产销分别为2481万辆和2472万辆，同比分别增长1.58%和1.40%，商用车增长大幅超预期，全年产销分别为421万辆和416万辆，同比分别增长13.81%和13.95%。
GS_0041,dictionary_non_hit_near_miss,P2_NONHIT_000232,,605222,2022,0,non_hit,19,0,,0,0,,0,0,电线电缆是输送电能、传递信息和制造各种电机、 仪器、仪表，实现电磁能量转换所不可缺少的基础性器材，是电气化、信息化、智能化社会中重 要的基础性配套产业，其产品广泛应用于电力、轨道交通、建筑工程、新能源、通信、舰/船、 智能装备、冶金、石化、港口机械及海洋工程、工矿等领域，被誉为国民经济的“血管”与“神 经”，与国民经济发展密切相关。
GS_0042,dictionary_non_hit_random,P2_NONHIT_000423,,002021,2016,0,non_hit,19,0,,0,0,,0,0,一、概述 2016年，我国缝制机械行业市场增长动力偏弱，面对错综复杂的宏观经济形势和增长乏 力的行业发展环境，公司继续坚持“优化资产配置，稳步做好主业，借力资本市场，努力实现转型”的经营思路，总体上保证了公司的相对平稳发展。本报告期内，公司主营业务发展相对较为稳定，营业收入较上年同期略有下降，下降幅度为11.15%，但公司营业利润、利润总额，归属于上市公司股东的净利润分别较上年同期上升101.90%、103.23%、103.63%，主要原因为公司为盘活资产、优化资产配置，公司在本报告期内将持有的内蒙古突泉县禧利多矿业有限责任公司100%股权进行了对外转让，此次股权转让的完成增加了公司2016年度非经营性收益约人民币1.55亿元；
GS_0043,dictionary_non_hit_random,P2_NONHIT_000448,,600905,2021,0,non_hit,19,0,,0,0,,0,0,一、经营情况讨论与分析 2021 年，公司认真学习贯彻习近平新时代中国特色社会主义思想，深入贯彻落实党的十九大、十九届历次全会精神，坚决贯彻落实习近平总书记系列重要讲话精神特别是对三峡集团重要讲话指示批示精神，坚决贯彻落实国家重大战略和三峡集团部署要求。在公司党委和董事会的领导下，公司围绕“风光三峡”和“海上风电引领者”目标，坚持规模和效益并重，实施差异化发展和成本领先战略，积极发展陆上风电、光伏发电，大力开发海上风电，深入推动以沙漠、戈壁、荒漠地区为重点的大型风光基地开发，开拓发展抽水蓄能、新型储能、氢能等新兴业务，积极投资与新能源业务关联度高、具有优势互补和战略协同效应的相关产业，推动公司实现跨越式发展。
GS_0044,dictionary_hit_random,P2_HIT_000739,P2FULL_0739,688216,2024,1,generic,GAN,0,unclear,0,1,0.0,0,0,2024 年，公司 5G 基站用 GaN 射频功放塑封封装技术通过 2024 年广东省省级制造 业单项冠军的遴选
GS_0045,dictionary_non_hit_near_miss,P2_NONHIT_000021,,000963,2023,0,non_hit,19,0,,0,0,,0,0,全资子公 司 Sinclair 是公司全球化的医美运营平台，总部位于英国，在英国、荷兰、法国、瑞士、 西班牙和以色列拥有研发中心，在荷兰、法国、美国、瑞士、保加利亚和以色列拥有生产基地。
GS_0046,dictionary_non_hit_near_miss,P2_NONHIT_000208,,601106,2016,0,non_hit,19,0,,0,0,,0,0,"(1) 重大的股权投资 √适用 □不适用 我公司 2016 年完成了收购意大利 EAA 公司持有的一重集团天津电气自动化有限公司 25%股权项目，完成投资 355 万元,现已持有一重集团天津电气自动化有限公司 100%股权。"
GS_0047,dictionary_non_hit_random,P2_NONHIT_000361,,002687,2015,0,non_hit,19,0,,0,0,,0,0,一、概述 本报告期，我国宏观经济发展面临多重困难和严峻挑战。服装行业经营压力持续加大，服装零售企业 更多的参与了职业装市场的竞争。服装主业方面，本公司董事会在主营业务上依然秉承“专注就是力量”的精神，坚持以“职业装为主，零售为辅”的发展思路，在打造产品差异化的营销理念指导下，通过产能逐步转移到河南和云南等地，营业收入增长，毛利率有所提高。同时，公司结合当前竞争环境变化、自身的渠道、工艺、品牌等核心优势，与核心员工等共同投资设立了浙江乔治白校服有限公司，以事业合伙人的模式进军筹划多年的校服市场。
GS_0048,dictionary_hit_random,P2_HIT_000444,P2FULL_0444,300231,2019,1,strategic,RAG,0,unclear,0,1,0.0,0,0,报告期内，将ReachSolution International Limited、Trust&Far Investment(Singapore)PTE. LTD. 、Dragon Technologies PTE.LTD.三家子公司合并到新设立TRUST&FAR TECHNOLOGY PTE.LTD全资子公司名下，成为北京银信长远科技股份有限公司的孙公司
GS_0049,dictionary_hit_random,P2_HIT_000822,P2FULL_0822,688327,2024,1,substantive,大模型,1,substantive_adoption,1,1,1.0,1,1,全性要求， 为机场航站 检查、动态布控、周界入 2、智能化程度高：通过 楼、周界、飞行区等泛安 侵分析、人员流动热力检 交通视觉大模型，实现对 1 机 场视 频感 知系统 防场景提供智能化应用，利用感知－ 认知－ 决策的闭环引擎，实现机场各子系统之间的应急联动智能化和安保防控智能 测分析、室内高精度人员轨迹追踪、异常行为分析预警、智能应急指挥辅助决策、日常告警分析处理追踪等功能
GS_0050,dictionary_hit_random,P2_HIT_000622,P2FULL_0622,601728,2022,1,generic,大模型,1,substantive_adoption,1,1,1.0,1,1,"在 AI 方向，建成业内首个十亿参数量级城市治理领域 的大模型，核心算法能力覆盖图像、语音、语义等领域，上线 AI 算法超过 5,000 种"
GS_0051,dictionary_hit_random,P2_HIT_000549,P2FULL_0549,300853,2024,1,substantive,大模型,1,generic_or_background,1,1,0.0,0,0,面对人工智能和人形机器人所带来的产业发展机遇，公司将充分发挥原有在机器人、人工智能领域的积累，通过自研、产学研合作、对外投资等形式在机器人上游零部件、大模型与机器人结合等方面进行前沿布局，以形成新的技术壁垒
GS_0052,dictionary_non_hit_near_miss,P2_NONHIT_000059,,301237,2021,0,non_hit,19,0,,0,0,,0,0,公司拥有五条专业的全自动化BOPET薄膜生产线， 其中四、五号生产线主线为德国布鲁克纳 （BRUCKNER）生产线，在精确的送料及计量工艺的基础上逐步形成了数字化、信息化及现代化的生产模式。
GS_0053,dictionary_hit_random,P2_HIT_000686,P2FULL_0686,603713,2020,1,substantive,VAE,0,unclear,0,1,0.0,0,0,不带储存设施经营:易制爆危险化学品：过氧化氢溶液[含量＞8%]（双氧水）、高锰酸钾、氯酸钾、高氯酸[浓度＞72%]、硝酸钾、硝酸、硝酸钠、硫磺、硼氢化钠、水合肼、1，2-乙二胺易制毒危险化学品：甲苯、丙酮、丁酮、硫酸、盐酸、乙酸酐、乙醚、三氯甲烷成品油：柴油[闭杯闪点≤60℃]、汽油、煤油其他危险化学品：二乙胺、三乙胺、一乙醇胺、二乙醇胺、三乙醇胺、邻苯二甲酸二丁酯（DBP）、二辛酯、苯酐、顺酐、醋酸乙烯、醋酸甲酯、邻苯二甲酸酯、聚丙烯酰胺、环氧丙烷、环氧乙烷、氢氧化钠、甲醇、凝析油、仲丁醇、乙二醇乙醚、乙二醇甲醚、乙二醇乙醚醋酸酯、二乙二醇丁醚醋酸酯、甲基叔丁基甲醚、二丙二醇甲醚、乙二醇、二乙二醇、异丁醇、二甲苯、乙二醇丁醚、二乙二醇甲醚、乙二醇丁醚、丙二醇甲醚、正丁醇、异丙醇、二氯甲烷、醋酸仲丁酯、甲基丙烯酸、乙酸正丁酯、乙酸甲酯、苯甲酸甲酯、丙烯酸、丙烯酸甲酯、丙烯酸乙酯、丙烯酸丁酯、丙烯酸异辛酯、丙烯酸羟乙酯、丙烯酸羟丙酯、三甲基苯、苯、正丁烷、异丁烷、 2-甲基-1、3-丁二烯、异戊间二烯、1，3-环戊二烯、异丙苯、N，N-二甲基甲 1000 0.65 湖南昊华新能源有限责任公司 35% 58251980.73 27418596.42 46647036.99 1643534.14 序号公司名称 经营范围 注册资本(万元) 持股比例 其他股东及持股比例 总资产(元) 净资产(元) 营业收入(元) 净利润(元) 酰胺（DMF）、四氢呋喃、生松香、三氯化铁、过硫酸铵、过硫酸钾、OP-10、过氧化苯甲酰叔丁酯、BPO、苯乙烯、丙烯腈、氨水、丙烯酰胺、N-羟甲基丙烯酰胺、一乙胺、冰醋酸、VAE、乙醇、戊烷（碳 5）、丙二醇甲醚醋酸酯、石脑油、亚氯酸钠、硝酸锂、氢氧化锂、甲基丙烯酸甲酯、甲基丙烯酸丁酯、甲基丙烯酸羟乙酯、甲基丙烯酸羟丙酯、环氧树脂、环己烯、环己烷、环己酮、过氧化钠、氟化氢[无水]、氟化钠、1， 4-二甲苯、异丁烯、1，4-二氧杂环己烷、溶剂油、丙烯、1，2-二甲苯、1，3-二甲苯、二甲醚、2-丙醇、苯酚、甲苯二异氰酸酯（TDI）、二苯基甲烷二异氰酸酯（MDI）、正庚烷、燃料油、重油、轻质循环油、二丙二醇甲亚醚、硫酸钠、纯碱、抽余油、氯化钠、混合二甲苯、甲基叔丁基醚、氢氧化钠溶液[含量≥30%]、乙酸正丙酯、巯基乙酸、 2-巯基乙醇、硼酸、碳酸氢铵、硫酸钠、混合芳烃、磷酸钙、磷酸二铵、无机盐、尿素、氯化钾、碳 9、次氯酸钠、三氯化铁、液化石油气、1，2-二氯乙烷、氢氟酸、漂粉精[含有效氯＞39%]、漂白粉、氧化钙、乙二胺四乙酸（EDTA）、亚硫酸钠、化肥、亚硫酸钠、氮肥、工业白油、3 号喷气油、过硫酸钠、二甲 序号公司名称 经营范围 注册资本(万元) 持股比例 其他股东及持股比例 总资产(元) 净资产(元) 营业收入(元) 净利润(元) 氧基甲烷、异辛烷、正己烷、聚乙烯聚胺、乙酸异丙酯、乙酸乙酯、乙酸叔丁酯、正丁烷、天然气[富含甲烷的]、2-巯基丙酸、甲基环乙烷、硫酸钾、氯化钾、辛醇、二氧化钙、钾肥、磷肥、混合三甲苯、稳定轻烃、1，3-丁二烯[稳定的]、1，2-环氧丙烷（《危险化学品经营许可证》有效期限 2020 年 12 月22 日至 2023 年 12 月 21 日）
GS_0054,dictionary_hit_random,P2_HIT_000338,P2FULL_0338,002970,2023,1,generic,大模型,1,substantive_adoption,1,1,1.0,1,1,行业通用大模型：基于公司庞大的场景数据资源，开发了车载行业的视觉通用大模型
GS_0055,dictionary_hit_random,P2_HIT_000536,P2FULL_0536,300788,2023,1,strategic,AIGC,1,generic_or_background,1,1,0.0,1,0,信息知识创新服务平台将知识产品做数据化、信息化升级，努力探索 AIGC 数智阅读新业态
GS_0056,dictionary_hit_random,P2_HIT_000953,P2FULL_0953,688343,2024,1,generic,多模态大模型,1,substantive_adoption,1,1,1.0,1,1,公共安全方面，公司基于“云天天书”多模态大模型打造视频巡逻解决方案，推动公共安全治理从“被动治理”走向“主动预防”
GS_0057,dictionary_non_hit_random,P2_NONHIT_000343,,601857,2024,0,non_hit,19,0,,0,0,,0,0,董事会报告本公司董事会谨此提呈董事会报告，以供省览。1、报告期内公司经营情况的回顾，对公司未来发展的展望请参见本年度报告“业务回顾”“经营情况讨论与分析”以及“董事长报告”章节。2、风险因素本集团在生产经营过程中，积极采取各种措施规避各类风险，但在实际经营过程中仍无法完全排除各类风险和不确定性因素的发生。（1）行业监管及税费政策风险中国政府对国内石油和天然气行业进行监管，其监管政策会影响本集团的经营活动，如勘探和生产许可证的获得、行业特种税费的缴纳、环保政策、安全标准等。
GS_0058,dictionary_non_hit_near_miss,P2_NONHIT_000101,,600782,2022,0,non_hit,19,0,,0,0,,1,0,着力运用数字化解决方案补齐企业发展中的短板弱项，建成企业云平台、产销质财一体化系统、平安新钢视频系统以及综合料场、焦炉、高炉、炼钢、硅钢等区域集控中心 6 个，覆盖生产管控、营销服务、质量管理、财务核算等业务流程。
GS_0059,dictionary_hit_random,P2_HIT_000849,P2FULL_0849,688327,2024,1,generic,预训练模型,1,substantive_adoption,1,1,1.0,1,1,预训练模型具有较好的时空特征表征能力，泛化能力强，通过少量数据微调能够广泛用于视频检索、3D 行为识别、行为关键帧检测等下游任务中，提升视频相关任务的开发效率和识别精度
GS_0060,dictionary_hit_random,P2_HIT_000847,P2FULL_0847,688327,2024,1,substantive,OPENAI,0,generic_or_background,0,1,0.0,0,0,推理成本降低，阿里云、OpenAI 等企业降价，中小企业得以 低成本使用服务
GS_0061,dictionary_hit_random,P2_HIT_001232,P2FULL_1232,301257,2024,1,generic,DEEPSEEK; QWEN; 大模型,1,generic_or_background,1,1,0.0,0,0,前沿AI技术在创新药物研发中的应用场景日趋广泛，覆盖了从靶点发现到临床试验的全流程，Deepseek、阿里通义Qwen、盘古等国产大模型技术能力突破，显著提升了生物医药及临床研究领域对人工智能技术的应用积极性，进一步推动了整个医药行业的发展
GS_0062,dictionary_non_hit_random,P2_NONHIT_000379,,600399,2017,0,non_hit,19,0,,0,0,,0,0,一、经营情况讨论与分析 2017 年，国内经济增长保持在中低速水平，国内经济结构、增长动力、发展方式转换过程中存在的需求不足、产能过剩等长期积累的矛盾仍然存在，并将长期影响特殊钢行业，公司仍需面对这些长期挑战。2017 年，国内钢铁行业深入推进供给侧结构性改革，去产能和环境保护督察工作取得明显成效，钢铁企业效益显著好转。但钢铁行业面对的挑战仍然存在，集中表现在产能和需求的结构性矛盾仍然突出、环保压力增加、原材料价格大幅波动、国际贸易保护主义造成钢材出口阻力加大。
GS_0063,dictionary_non_hit_random,P2_NONHIT_000378,,003816,2019,0,non_hit,19,0,,0,0,,0,0,一、概述 1、行业格局和趋势 十九大开启了建设社会主义现代化强国的新征程，国家全方位深入推进生态文明建设，绿色环保和清洁发展力度持续 加大。中国核能行业协会于2019年9月发布《中国核能发展报告2019》，提出我国经济总量将持续扩大，能源刚性需求将长期存在，清洁替代和电能替代是能源变革的必由之路，核电在清洁替代、电能替代和能源生产与消费革命的转型中具有突出 的优势，核电在我国发电量中的占比将从2019年的4.76%提升到2035年的10%左右。
GS_0064,dictionary_non_hit_near_miss,P2_NONHIT_000223,,002262,2021,0,non_hit,19,0,,0,0,,0,0,6、在构建CNS诊疗生态体系中医疗服务和慢病管理方面的优势 中国已进入老龄化社会以及慢性病人口增加会推动医疗健康需求增加，同时，国民收入及政府在卫生方面支出增长，互联网、物联网、大数据和云计算等科技进步，《“互联网+医疗服务”试点工作方案》等政策利好，疫情对居民就医习惯的改变，这些都促进了数字医疗服务、智慧医疗和AI技术研发等医疗科技的发展。
